iter	Logloss
205	0.5823889229
206	0.5823237144
207	0.582479814
208	0.5824138201
209	0.5820206916
210	0.5819911082
211	0.5818975792
212	0.5818455714
213	0.5815464108
214	0.5814150444
215	0.5812637583
216	0.5810150879
217	0.5809097789
218	0.5808884763
219	0.5807763977
220	0.5806246762
221	0.580299929
222	0.5802466671
223	0.5801057978
224	0.5801076346
225	0.5800840981
226	0.5799900248
227	0.5799957899
228	0.5800111547
229	0.5798911942
230	0.5794782408
231	0.5792841969
232	0.5790271321
233	0.5790590431
234	0.5789971033
235	0.5789657069
236	0.5788756521
237	0.5786991031
238	0.5786543743
239	0.5786028503
240	0.5781297742
241	0.57785266
242	0.5776789993
243	0.5776517787
244	0.5776625725
245	0.5772804939
246	0.5769673434
247	0.5768998859
248	0.5768494503
249	0.5767896595
250	0.5765380316
251	0.576492026
252	0.576028912
253	0.5760215444
254	0.57568147
255	0.5755961374
256	0.5755691038
257	0.5747585686
258	0.5746163403
259	0.5745100995
260	0.5740368176
261	0.5740667617
262	0.5739896535
263	0.574069621
264	0.5743033355
265	0.5742924573
266	0.5739125423
267	0.5738480779
268	0.5737524735
269	0.5738497919
270	0.5736420831
271	0.5731925797
272	0.5730773126
273	0.5727517944
274	0.5727113594
275	0.5725923569
276	0.5725320775
277	0.5725489287
278	0.5724973491
279	0.5724982806
280	0.5722684766
281	0.5721206594
282	0.5722030306
283	0.5721121241
284	0.5720369842
285	0.5718813419
286	0.5717514654
287	0.5711997169
288	0.5711157369
289	0.5708991724
290	0.5708260386
291	0.5706692516
292	0.5705233479
293	0.5705502302
294	0.5705383976
295	0.570548145
296	0.5705981418
297	0.5701101098
298	0.5699836195
299	0.5699639412
300	0.5700748028
301	0.5698303738
302	0.5697985464
303	0.569625075
304	0.5695960961
305	0.5694974816
306	0.5694622617
307	0.5694359109
308	0.5693772486
309	0.5696439535
310	0.5695758504
311	0.5694582952
312	0.5694500484
313	0.5694106262
314	0.5694453984
315	0.5695113151
316	0.5695330689
317	0.5695438322
318	0.5693353241
319	0.569389251
320	0.5693896935
321	0.5693780801
322	0.5692760069
323	0.56918552
324	0.5691850755
325	0.5692938404
326	0.5687483139
327	0.5686551997
328	0.568661661
329	0.5686803322
330	0.5686529867
331	0.5687383854
332	0.5686428283
333	0.5686427219
334	0.5686400751
335	0.5685246611
336	0.5683615732
337	0.5683364115
338	0.5685200513
339	0.5682609492
340	0.5682686091
341	0.5682735647
342	0.5682807894
343	0.5683025599
344	0.5682201223
345	0.5680999964
346	0.5679506526
347	0.5677415379
348	0.5676013904
349	0.5674883402
350	0.5675326072
351	0.567690563
352	0.5673562527
353	0.5672287367
354	0.5671069774
355	0.5670460658
356	0.566440945
357	0.5662470527
358	0.5662861779
359	0.5663355927
360	0.5661423767
361	0.566273428
362	0.5661540147
363	0.5661656929
364	0.5663024836
365	0.5663383976
366	0.5662584394
367	0.5659495085
368	0.5658979991
369	0.5659207604
370	0.5659843738
371	0.5660559071
372	0.5660819328
373	0.5659972214
374	0.5659157438
375	0.5654616385
376	0.5653192519
377	0.5653235094
378	0.5652916091
379	0.5651699219
380	0.5651530212
381	0.5650659789
382	0.5650801385
383	0.5650147847
384	0.5647759452
385	0.5648103273
386	0.5648543994
387	0.5648143501
388	0.5648668962
389	0.5649728875
390	0.5648133124
391	0.5647949591
392	0.5646671337
393	0.5646161253
394	0.5647836781
395	0.5647737436
396	0.5646977228
397	0.5648003503
398	0.5642958538
399	0.5643072771
400	0.5642637382
401	0.5643114333
402	0.564278462
403	0.564276439
404	0.5642584501
405	0.564223842
406	0.5641714534
407	0.5642051839
408	0.5642445556
409	0.5641263195
410	0.5637914349
411	0.5638463576
412	0.5640478101
413	0.5641245824
414	0.5641759154
415	0.5641797538
416	0.5641777405
417	0.5641574523
418	0.5639265274
419	0.5639734255
420	0.5640504203
